He	0	0	0.346	0.000
hoped	2	0	2.190	0.437
there	0	0	0.480	0.000
would	0	1	0.480	0.684
be	0	0	0.031	0.119
stew	1	0	1.215	0.000
for	0	0	0.076	0.369
dinner	1	2	1.249	1.723
,	NA	NA	NA	NA
turnips	2	0	1.808	0.253
and	0	1	0.071	0.905
carrots	2	0	1.837	0.000
and	0	1	0.452	1.060
bruised	1	1	0.832	0.528
potatoes	1	1	0.977	0.974
and	0	0	0.269	0.000
fat	2	1	2.149	0.749
mutton	2	0	1.268	0.414
pieces	0	0	0.538	0.000
to	0	1	-0.014	1.032
be	0	0	0.109	0.000
ladled	1	0	0.875	0.228
out	2	0	1.800	0.203
in	0	2	-0.130	1.523
thick	2	1	1.485	0.793
peppered	1	1	1.088	0.646
flour	2	0	1.562	0.317
fattened	1	1	0.946	1.036
sauce	2	2	2.095	1.599
.	NA	NA	NA	NA
Stuff	2	0	1.551	0.224
it	0	0	0.000	0.000
into	0	0	0.436	0.027
you	0	1	0.667	1.351
,	NA	NA	NA	NA
his	0	0	0.285	0.210
belly	2	0	1.319	0.295
counselled	0	0	0.631	0.157
him	0	2	0.540	2.0
.	NA	NA	NA	NA

It	1	0	1.059	0.035
would	0	0	0.647	0.430
be	0	1	0.687	0.892
a	0	0	0.000	0.000
gloomy	2	1	1.456	1.366
secret	2	1	1.276	1.118
night	2	2	1.852	2.0
.	NA	NA	NA	NA

After	1	0	1.218	0.407
early	2	1	1.316	0.545
nightfall	1	1	1.160	1.022
the	0	0	0.009	0.000
yellow	0	0	0.417	0.150
lamps	2	1	1.447	1.215
would	0	0	0.008	0.000
light	2	0	1.796	0.000
up	1	1	0.846	0.780
,	NA	NA	NA	NA
here	0	1	0.521	1.211
and	0	0	0.000	0.000
there	2	0	1.455	0.166
,	NA	NA	NA	NA
the	0	1	-0.035	1.298
squalid	2	1	1.384	0.518
quarter	1	0	1.229	0.031
of	0	1	-0.002	1.139
the	0	0	0.052	0.000
brothels	2	2	1.821	2.0
.	NA	NA	NA	NA

He	0	0	0.000	0.147
would	0	1	0.476	0.601
follow	2	0	1.739	0.000
a	0	1	0.000	1.454
devious	0	0	0.452	0.473
course	1	1	0.925	0.509
up	2	0	1.551	0.169
and	0	1	0.366	0.788
down	2	0	1.362	0.000
the	0	1	0.003	0.601
streets	1	2	1.198	1.846
,	NA	NA	NA	NA
circling	2	0	1.722	0.360
always	0	1	0.614	0.919
nearer	1	0	0.949	0.000
and	0	1	0.032	1.326
nearer	1	0	1.053	0.063
in	0	0	-0.001	0.000
a	0	1	0.082	0.709
tremor	1	0	0.717	0.000
of	0	1	0.316	1.272
fear	1	0	1.021	0.000
and	0	1	0.170	0.569
joy	2	2	1.645	1.996
,	NA	NA	NA	NA
until	1	0	1.060	0.000
his	0	0	0.067	0.266
feet	1	0	1.052	0.424
led	1	0	1.031	0.000
him	0	1	-0.072	0.842
suddenly	2	0	1.565	0.343
round	1	1	0.741	0.852
a	0	0	-0.046	0.000
dark	2	1	1.527	0.910
corner	2	2	1.311	2.0
.	NA	NA	NA	NA

The	0	0	0.321	0.325
whores	2	0	1.838	0.000
would	0	1	0.224	0.906
be	0	0	0.098	0.318
just	1	0	1.227	0.299
coming	0	0	0.448	0.218
out	1	0	1.132	0.000
of	0	1	0.000	0.839
their	0	0	0.554	0.191
houses	2	1	1.290	0.653
making	1	0	0.731	0.233
ready	2	1	1.264	0.545
for	0	0	-0.063	0.000
the	0	0	0.026	0.118
night	2	2	1.683	2.116
,	NA	NA	NA	NA
yawning	2	1	2.077	0.514
lazily	1	1	1.165	0.667
after	0	0	0.607	0.203
their	0	0	0.516	0.322
sleep	0	0	0.659	0.294
and	0	1	0.416	0.956
settling	2	1	1.508	0.613
the	0	0	0.080	0.000
hairpins	1	1	1.129	1.123
in	0	0	-0.009	0.000
their	0	0	0.378	0.216
clusters	2	0	1.527	0.171
of	0	1	-0.002	0.758
hair	2	2	1.942	1.593
.	NA	NA	NA	NA
He	0	0	0.204	0.000
would	1	1	1.108	0.500
pass	2	1	1.582	0.531
by	1	0	1.070	0.067
them	0	1	0.316	0.702
calmly	2	2	1.476	1.828
waiting	2	0	1.956	0.220
for	0	0	0.351	0.000
a	0	1	0.000	0.669
sudden	1	0	1.129	0.208
movement	1	1	1.061	1.173
of	0	0	-0.020	0.000
his	0	0	0.088	0.000
own	0	0	0.600	0.310
will	2	2	1.791	1.796
or	1	0	0.818	0.000
a	0	0	0.000	0.383
sudden	1	0	0.878	0.492
call	2	0	1.840	0.000
to	0	1	0.088	1.439
his	0	0	0.067	0.264
sin	1	0	0.894	0.012
loving	0	1	0.593	0.569
soul	2	1	1.302	0.906
from	0	0	0.315	0.000
their	0	0	0.377	0.426
soft	2	1	1.599	0.771
perfumed	1	1	0.875	0.542
flesh	2	2	1.668	2.0
.	NA	NA	NA	NA

Yet	2	0	1.851	0.417
as	1	1	0.722	0.661
he	0	0	-0.006	0.000
prowled	2	0	1.492	0.000
in	0	1	0.012	0.715
quest	2	0	1.336	0.309
of	0	0	0.019	0.000
that	0	0	0.523	0.468
call	1	1	1.162	1.361
,	NA	NA	NA	NA
his	0	0	0.402	0.010
senses	2	1	1.307	1.321
,	NA	NA	NA	NA
stultified	2	0	1.586	0.316
only	0	0	0.370	0.122
by	0	0	0.621	0.000
his	0	1	0.099	0.834
desire	2	2	1.660	1.881
,	NA	NA	NA	NA
would	0	0	0.488	0.000
note	2	0	1.433	0.260
keenly	0	0	0.630	0.402
all	1	0	0.974	0.000
that	0	1	0.152	0.661
wounded	0	0	0.385	0.025
or	0	0	0.074	0.230
shamed	1	0	0.824	0.290
them	1	2	1.012	1.525
;	NA	NA	NA	NA
his	0	0	0.448	0.019
eyes	2	2	1.821	1.728
,	NA	NA	NA	NA
a	0	0	0.321	0.000
ring	1	0	0.986	0.000
of	0	1	0.237	0.656
porter	1	0	0.812	0.237
froth	2	0	1.265	0.233
on	0	1	0.381	1.252
a	0	0	0.000	0.000
clothless	2	1	1.593	0.569
table	1	0	1.006	0.039
or	0	0	0.284	0.000
a	0	1	0.000	1.233
photograph	2	0	1.481	0.000
of	0	1	0.073	1.243
two	0	0	0.531	0.260
soldiers	2	0	1.372	0.461
standing	1	0	1.053	0.409
to	0	0	0.131	0.179
attention	1	1	1.002	1.200
or	0	0	0.443	0.000
a	0	0	0.000	0.430
gaudy	2	1	1.556	0.514
playbill	2	2	1.274	1.619
;	NA	NA	NA	NA
his	0	0	0.561	0.000
ears	2	2	1.635	1.669
,	NA	NA	NA	NA
