<file>	1272_128104_000001_000000.txt
A	0	0	0.128	0.488
'JOLLY'	2	0	2.454	0.743
ART	1	0	0.986	0.246
CRITIC	0	2	0.233	2.0
<file>	1272_128104_000003_000000.txt
There	0	0	0.000	0.000
is	0	0	0.164	0.122
a	0	0	0.036	0.000
healthy	2	2	2.144	1.219
bank	1	0	0.938	0.410
holiday	0	0	0.091	0.060
atmosphere	1	0	0.597	0.440
about	0	0	0.162	0.000
this	0	0	0.049	0.111
book	1	2	0.669	1.288
which	0	0	0.000	0.000
is	0	0	0.038	0.122
extremely	2	0	2.106	0.286
pleasant	0	2	0.076	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000003_000001.txt
mr	1	0	1.076	0.114
Quilter	1	0	0.472	0.067
is	0	0	0.007	0.715
entirely	2	0	2.294	0.196
free	0	2	0.378	1.132
from	0	0	0.071	0.000
affectation	1	0	0.935	0.181
of	0	2	0.030	1.186
any	1	0	0.869	0.000
kind	0	2	0.224	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000003_000002.txt
He	0	0	0.372	0.358
rollicks	2	1	3.300	0.817
through	0	0	0.113	0.000
art	2	1	1.387	1.113
with	0	0	0.014	0.000
the	0	0	0.000	0.115
recklessness	1	0	0.784	0.117
of	0	2	0.000	2.125
the	0	0	0.000	0.115
tourist	2	0	1.864	0.721
and	0	0	0.121	0.078
describes	1	0	0.829	0.000
its	0	1	0.010	0.987
beauties	2	0	1.439	0.000
with	0	0	0.020	0.000
the	0	0	0.000	0.115
enthusiasm	2	0	1.391	0.047
of	0	2	0.206	2.125
the	0	0	0.000	0.115
auctioneer	1	2	0.700	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000003_000003.txt
To	0	0	0.062	0.251
many	2	0	2.803	0.489
,	NA	NA	NA	NA
no	0	0	0.028	0.000
doubt	0	2	0.320	1.273
,	NA	NA	NA	NA
he	0	0	0.182	0.000
will	0	0	0.002	0.000
seem	1	0	1.063	0.000
to	0	0	0.000	0.289
be	0	0	0.123	0.000
somewhat	0	0	0.353	0.703
blatant	2	0	2.136	0.366
and	0	1	0.002	1.022
bumptious	2	2	1.550	1.951
,	NA	NA	NA	NA
but	1	0	0.601	0.000
we	2	0	2.760	0.052
prefer	1	1	0.453	0.806
to	0	0	0.000	0.289
regard	0	0	0.311	0.050
him	0	0	0.237	0.000
as	0	0	0.237	0.264
being	1	0	0.608	0.034
simply	2	2	1.273	1.409
British	1	2	0.615	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000003_000005.txt
After	1	0	0.477	0.000
listening	0	0	0.169	0.457
so	1	0	0.513	0.000
long	0	0	0.325	0.193
to	1	0	0.555	0.000
the	0	2	0.127	1.221
Don	1	0	0.876	0.225
Quixote	2	0	1.876	0.066
of	0	0	0.045	0.724
art	2	2	1.984	2.447
,	NA	NA	NA	NA
to	1	0	0.472	0.000
listen	1	0	0.529	0.040
once	2	2	1.769	1.396
to	0	0	0.233	0.000
Sancho	0	0	0.310	0.217
Panza	2	2	2.064	1.252
is	0	0	0.307	0.054
both	2	0	1.526	0.431
salutary	2	0	1.486	0.663
and	1	0	0.472	0.310
refreshing	2	2	1.778	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000005_000000.txt
About	0	0	0.378	0.634
artists	2	2	2.134	1.785
and	1	0	0.437	0.182
their	2	0	1.437	0.085
work	1	2	0.707	1.906
mr	2	0	2.783	0.083
Quilter	0	0	0.154	0.332
has	2	0	1.391	0.000
,	NA	NA	NA	NA
of	0	1	0.000	0.944
course	1	0	0.468	0.604
,	NA	NA	NA	NA
a	0	0	0.018	0.000
great	1	0	0.587	0.398
deal	2	0	2.374	0.484
to	0	0	0.006	0.000
say	0	2	0.340	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000005_000001.txt
Sculpture	2	0	1.207	0.065
he	0	0	0.007	0.020
regards	1	0	0.406	0.023
as	0	2	0.002	1.406
'Painting's	2	0	1.343	0.402
relation'	2	2	1.970	2.090
;	NA	NA	NA	NA
so	2	0	2.902	0.296
,	NA	NA	NA	NA
with	0	0	0.120	0.000
the	0	0	0.000	0.000
exception	1	0	0.815	0.222
of	0	0	0.000	0.488
a	0	0	0.019	0.000
jaunty	1	0	0.974	0.102
allusion	1	0	0.570	0.119
to	0	0	0.025	0.000
the	0	0	0.086	0.000
'rough	1	0	0.711	0.358
modelling'	2	0	1.338	0.064
of	0	0	0.000	0.488
Tanagra	2	0	1.615	0.561
figurines	1	2	0.814	1.511
he	1	0	0.478	0.020
hardly	2	0	3.258	0.529
refers	1	2	0.897	1.187
at	0	0	0.000	0.000
all	2	1	3.404	0.890
to	0	0	0.057	0.000
the	0	0	0.000	0.000
plastic	1	0	0.482	0.276
arts	1	2	0.726	1.581
;	NA	NA	NA	NA
but	0	0	0.175	0.000
on	0	0	0.000	0.092
painters	2	0	1.719	0.727
he	0	0	0.004	0.020
writes	1	0	0.516	0.000
with	0	0	0.003	0.000
much	2	0	1.590	0.650
vigour	2	0	1.978	0.000
and	0	1	0.000	0.903
joviality	2	2	1.361	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000005_000006.txt
That	1	0	0.825	0.004
there	0	0	0.350	0.000
is	0	0	0.000	0.473
a	0	0	0.000	0.000
difference	2	0	1.478	0.000
between	1	1	0.501	0.994
colour	2	0	1.401	0.066
and	0	0	0.071	0.696
colours	2	2	1.625	1.742
,	NA	NA	NA	NA
that	1	0	0.583	0.000
an	0	0	0.008	0.359
artist	2	2	1.941	1.446
,	NA	NA	NA	NA
be	1	0	0.509	0.000
he	1	1	0.802	0.866
portrait	1	0	0.938	0.408
painter	2	0	1.407	0.081
or	0	1	0.041	1.123
dramatist	2	2	1.420	1.933
,	NA	NA	NA	NA
always	2	0	1.787	0.259
reveals	1	0	0.888	0.159
himself	2	0	1.478	0.494
in	0	0	0.000	0.000
his	0	0	0.028	0.038
manner	1	2	1.185	2.008
,	NA	NA	NA	NA
are	1	0	0.671	0.098
ideas	2	1	2.633	0.835
that	0	0	0.236	0.000
can	0	0	0.020	0.000
hardly	2	0	1.722	0.298
be	0	0	0.018	0.000
said	0	0	0.323	0.717
to	0	0	0.070	0.010
occur	2	0	1.764	0.018
to	0	0	0.000	0.010
him	0	2	0.254	1.693
;	NA	NA	NA	NA
but	2	1	2.130	0.810
mr	1	0	1.127	0.136
Quilter	0	0	0.247	0.779
really	2	0	3.269	0.384
does	1	1	0.438	1.091
his	0	0	0.041	0.038
best	2	0	1.801	0.753
and	0	0	0.045	0.696
bravely	2	0	1.785	0.389
faces	1	0	0.955	0.773
every	1	0	1.173	0.287
difficulty	1	1	0.868	0.897
in	0	0	0.000	0.000
modern	1	0	0.829	0.483
art	2	2	1.680	1.443
,	NA	NA	NA	NA
with	2	0	1.836	0.000
the	0	0	0.000	0.255
exception	0	0	0.135	0.000
of	1	2	0.544	1.298
mr	1	0	0.484	0.136
Whistler	2	2	1.611	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000005_000007.txt
Painting	2	0	1.276	0.780
,	NA	NA	NA	NA
he	0	0	0.000	0.000
tells	0	0	0.292	0.017
us	1	0	0.421	0.111
,	NA	NA	NA	NA
is	1	2	0.792	1.786
'of	0	0	0.345	0.121
a	0	0	0.000	0.000
different	2	0	1.525	0.453
quality	0	1	0.381	0.909
to	0	0	0.012	0.107
